"time","runners","game","category","type","console","estimate","setup_time","custom_data"
"2022-02-18T01:52:00+01:00[Europe/Warsaw]","Kainalo (kainalo), yisk (yisk)","Embr","Any% (New Game+, Co-op)","Coop run","PC","0:30:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Horizon Zero Dawn - Zen Riding Lessons,ad180,Alz Tobias Game 3,""}"
"2022-02-18T02:32:00+01:00[Europe/Warsaw]","kyrrone (kyrrone)","Billy Hatcher and the Giant Egg","Any%","Single run","GCN","1:10:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,LEGO Batman - Slam Switch Jumping,ad180,BlacktasticPressTheButton,""}"
"2022-02-18T03:52:00+01:00[Europe/Warsaw]","Riekelt (riekelt)","Part Time UFO","Any%","Single run","Switch","0:34:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,ESAW22 - Andy,ad180,PlumShort""}"
"2022-02-18T04:36:00+01:00[Europe/Warsaw]","andy (andy)","The Legend of Zelda: A Link to the Past","Crowd Control","Single run","SNES","2:30:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,specialsong,Uncharted 2 - Journal Glitches,ad180,Alz Tobias 1,""}"
"2022-02-18T07:16:00+01:00[Europe/Warsaw]","nashlax (nashlax)","Final Fantasy","Any% (Glitchless)","Single run","PC","2:30:00","0:30:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Kwik Snax - Blue Banana,ad180,""}"
"2022-02-18T10:16:00+01:00[Europe/Warsaw]","LaserTrap_ (lasertrap_)","Anodyne","Any% (Glitchless)","Single run","PC","1:13:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,James Pond 2 - Codename Robocod,ad180,""}"
"2022-02-18T11:39:00+01:00[Europe/Warsaw]","mindezzy (mindezzy)","Discworld","Any% (ScummVM)","Single run","MS-DOS","0:16:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,BlacktasticPressTheButton,ESAW22 - 7eraser7,ad180,Alz Tobias 3,""}"
"2022-02-18T12:05:00+01:00[Europe/Warsaw]","7eraser7 (7eraser7)","Prince of Persia 2: The Shadow and the Flame","Any%","Single run","MS-DOS","0:22:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,King's Quest - Goat Glitch,ad180,""}"
"2022-02-18T12:37:00+01:00[Europe/Warsaw]","peaches (peaches), wax_house (wax_house)","Kid Chameleon","4 Boss","Race","Genesis","0:30:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Goosebumps - Box Flying,ad180,PlumShort""}"
"2022-02-18T13:17:00+01:00[Europe/Warsaw]","Shigan_ (shigan_), Gamonymous (gamonymous)","The Binding of Isaac: Repentance","Racing+ (7 Characters, Season 1)","Race","PC","1:35:00","0:30:00","{""layout"":""16x9-2p"",""intermission"":""speedrunstore,ad120,specialsong,ESAW22 - Joshimuz,ad180,Alz Fujirebio,""}"
"2022-02-18T15:22:00+01:00[Europe/Warsaw]","Joshimuz (joshimuz)","Grand Theft Auto: San Andreas","Any% (No Major Glitches)","Single run","PC","5:45:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Grand Theft Auto San Andreas - Locked Vehicles,ad180,BlacktasticPressTheButton,""}"
"2022-02-18T21:17:00+01:00[Europe/Warsaw]","gidano (gidano)","Solar Ash","Any%","Single run","PC","1:15:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Jazzpunk - Super Launch OoB,ad180,""}"
"2022-02-18T22:42:00+01:00[Europe/Warsaw]","FoxyJira (foxyjira)","Death's Door","Any% (Current Patch)","Single run","PC","1:20:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,ESAW22 - ApacheSmash,ad180,Alz Tobias Game 3,""}"
"2022-02-19T00:12:00+01:00[Europe/Warsaw]","hau5test (hau5test), Mockingjay (mockingjay)","Metal Gear Solid 2: Substance","Any% (Very Easy)","Race","PC","1:10:00","0:10:00","{""layout"":""16x9-2p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,BigJonOhMyGoodness-final,ad180,PlumShort""}"
"2022-02-19T01:32:00+01:00[Europe/Warsaw]","rubiehart (rubiehart)","Shadow of the Colossus","Any% (Normal)","Single run","PlayStation 4","1:40:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Metal Gear Solid  Portable Ops - The Cardboard Box,ad180,25DollarCompilation,""}"
"2022-02-19T03:22:00+01:00[Europe/Warsaw]","definitelynotfx (definitelynotfx)","The Legend of Zelda: Twilight Princess","Any%","Single run","Wii","3:10:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,BlacktasticPressTheButton,Kingdom Hearts Birth by Sleep FM HD - Pause Flying,ad180,Alz Tobias 1,""}"
"2022-02-19T06:42:00+01:00[Europe/Warsaw]","rebeldragon95 (rebeldragon95)","Kingdom Hearts Birth by Sleep Final Mix HD","Any% (Aqua, Critical, Level 1)","Single run","PlayStation 5","0:55:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,Grand Theft Auto San Andreas - OoBs,ad180,""}"
"2022-02-19T07:47:00+01:00[Europe/Warsaw]","ultimaomega07 (ultimaomega07)","Grand Theft Auto: The Ballad of Gay Tony","Any%","Single run","PC","1:50:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,ESAW22 - AEtienne,ad180,""}"
"2022-02-19T09:47:00+01:00[Europe/Warsaw]","AEtienne (aetienne)","Azure Striker Gunvolt","Any% (New Game)","Single run","Switch","0:55:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Freedom Planet - Collision Breaking,ad180,Alz Tobias 3,""}"
"2022-02-19T10:52:00+01:00[Europe/Warsaw]","hippienator (hippienator)","Maquette","Any%","Single run","PC","0:12:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,QUBE - Out of Bounds,ad180,BlacktasticPressTheButton,""}"
"2022-02-19T11:14:00+01:00[Europe/Warsaw]","G3neziz (g3neziz)","Pokémon Gold","Any% (No Save Corruption)","Single run","GBP","1:00:00","0:10:00","{""layout"":""GB-1p"",""intermission"":""speedrunstore,ad120,specialsong,ESAW22 - Kelpsey,ad180,Alz Fujirebio,""}"
"2022-02-19T12:24:00+01:00[Europe/Warsaw]","kelpsey (kelpsey)","Star Fox 64","Crowd Control","Single run","N64","1:30:00","0:35:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,The Last of Us - Death Glitch,ad180,""}"
"2022-02-19T14:29:00+01:00[Europe/Warsaw]","Leonis (leonis), daspharaoh (daspharaoh)","Final Fantasy XIII-2","Any%","Race","PC","3:00:00","0:40:00","{""layout"":""16x9-2p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,ESAW22 - 7eraser7,ad180,""}"
"2022-02-19T18:09:00+01:00[Europe/Warsaw]","7eraser7 (7eraser7), Cadarev (cadarev)","Lara Croft and the Temple of Osiris","Any%","Coop run","PC","0:07:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,ad120,BlacktasticPressTheButton,Unravel - Out of Bounds,ad180,Alz Tobias Game 3,""}"
"2022-02-19T18:26:00+01:00[Europe/Warsaw]","Kirthar (kirthar)","Cuphead","Low% (Regular, Legacy)","Single run","PC","0:38:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 4,Hollow Knight - Wind Storage,ad180,""}"
"2022-02-19T19:14:00+01:00[Europe/Warsaw]","WearingFin (wearingfin)","Razion EX","Maniac","Single run","Switch","0:22:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 1,Quake - e1m3,ad180,PlumShort""}"
"2022-02-19T19:46:00+01:00[Europe/Warsaw]","eerokurkisuo (eerokurkisuo)","Judgement Silversword","Hard","Single run","PC","0:32:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,specialsong,BigJonOhMyGoodness-final,ad180,Alz Tobias 1,""}"
"2022-02-19T20:28:00+01:00[Europe/Warsaw]","jarm0u (jarm0u), Lafungo (lafungo), smk_machine (smk_machine)","Super Mario Kart","All Cups","Race","SNES","0:35:00","0:00:00","{""layout"":""4x3-3p"",""intermission"":""speedrunstore,adwait120,Alz Tobias Game 2,The Talos Principle - Cube Snake,ad180,25DollarCompilation,""}"
"2022-02-19T21:03:00+01:00[Europe/Warsaw]","jarm0u (jarm0u), Lafungo (lafungo)","Super Mario Kart","Crowd Control","Race","SNES","1:00:00","0:10:00",
"2022-02-19T22:13:00+01:00[Europe/Warsaw]","gidano (gidano)","Demon's Souls (2020)","Any% (PS Warps, Current Patch)","Single run","PlayStation 5","1:00:00","0:10:00","{""layout"":""16x9-1p"",""intermission"":""speedrunstore,adwait120,Alz Tobias 2,Assassins Creed - Flingingv2,ad180,BlacktasticPressTheButton,""}"
"2022-02-19T23:23:00+01:00[Europe/Warsaw]","Savestate (savestate)","The Legend of Zelda: Ocarina of Time","Any% (Brawl Masterpiece Demo)","Single run","Wii","0:15:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,ad120,PlumLong,Spyro Year of the Dragon - Secret Area,ad180,Alz Tobias 3,""}"
"2022-02-19T23:48:00+01:00[Europe/Warsaw]","dayoman (dayoman)","Spyro the Dragon","120%","Single run","PlayStation","1:27:00","0:05:00","{""layout"":""4x3-1p"",""intermission"":""""}"
"2022-02-20T01:20:00+01:00[Europe/Warsaw]","Fatzke (fatzke), Planks (planks), metako (metako), Edenal (edenal)","Closing Speech","Ending%","Relay run",,"0:00:00","0:05:00","{""layout"":"""",""intermission"":""ad300""}"
"2022-02-20T01:25:00+01:00[Europe/Warsaw]","bowiethehero (bowiethehero)","Octopath Traveler","Three Stories (Primrose, Ophelia, Olberic)","Single run","PC","3:00:00","0:10:00","{""layout"":""4x3-1p"",""intermission"":""speedrunstore,adwait120,ad180,""}"
